seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
1.3.12.2.1107.5.99.2.9594.30000018120813423040600005765,1.2.392.200046.100.14.20181212004226821,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018120813423040600005749,1.2.392.200046.100.14.20181212004226821,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017010523544432500003674,1.2.392.200046.100.14.20170105001919668,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017010523544432500003675,1.2.392.200046.100.14.20170105001919668,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017010600255491700028440,1.2.392.200046.100.14.20170105001919668,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017010618490892100000128,1.2.392.200046.100.14.20170105001919668,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117010602310453400002573,1.2.392.200046.100.14.20170105001919668,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117010602310453400002588,1.2.392.200046.100.14.20170105001919668,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018032623453788600007232,1.2.392.200046.100.14.20180327005810353,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018032623453788600007233,1.2.392.200046.100.14.20180327005810353,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018032700083357900060737,1.2.392.200046.100.14.20180327005810353,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018032623052151500003288,1.2.392.200046.100.14.20180327005810353,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018032016363870300004953,1.2.392.200046.100.14.20180327005810353,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018032016363870300004938,1.2.392.200046.100.14.20180327005810353,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018102900180817100010433,1.2.392.200046.100.14.20181029000227649,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018102900180817100010434,1.2.392.200046.100.14.20181029000227649,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018102900272398400100238,1.2.392.200046.100.14.20181029000227649,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018102907290395300002632,1.2.392.200046.100.14.20181029000227649,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018103018313640600000011,1.2.392.200046.100.14.20181029000227649,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018103018313640600000026,1.2.392.200046.100.14.20181029000227649,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019041523213300700009942,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019041523213300700009943,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019041600002309300079333,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019041407443398400006553,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019041707531157800000308,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019041707531157800000323,1.3.12.2.1107.5.1.4.60320.30000019041523573763600000103,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016040823521220500003654,1.2.392.200046.100.14.2016040800362625,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016040823521220500003655,1.2.392.200046.100.14.2016040800362625,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016040900180160000030504,1.2.392.200046.100.14.2016040800362625,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016040823144126500003361,1.2.392.200046.100.14.2016040800362625,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016040713263529600018695,1.2.392.200046.100.14.2016040800362625,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016040713263529600018677,1.2.392.200046.100.14.2016040800362625,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018071723412584100004378,1.2.392.200046.100.14.20180718000829621,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018071723412584100004379,1.2.392.200046.100.14.20180718000829621,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018071800125671000039108,1.2.392.200046.100.14.20180718000829621,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018071712292331200002521,1.2.392.200046.100.14.20180718000829621,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018071814592028100000026,1.2.392.200046.100.14.20180718000829621,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018071814592028100000011,1.2.392.200046.100.14.20180718000829621,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016040623475243900003149,1.2.392.200046.100.14.2016040700039601,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016040623475243900003150,1.2.392.200046.100.14.2016040700039601,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016040700474515300028818,1.2.392.200046.100.14.2016040700039601,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016040713263529600002487,1.2.392.200046.100.14.2016040700039601,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016040713263529600002492,1.2.392.200046.100.14.2016040700039601,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009468,1.2.392.200046.100.14.20180521009320267,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009469,1.2.392.200046.100.14.20180521009320267,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018052200210740500076550,1.2.392.200046.100.14.20180521009320267,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018052216120384300005639,1.2.392.200046.100.14.20180521009320267,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018052014544381200001294,1.2.392.200046.100.14.20180521009320267,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018052014544381200001351,1.2.392.200046.100.14.20180521009320267,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019070723393523000009609,1.2.392.200046.100.14.20190708019618828,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019070723393523000009610,1.2.392.200046.100.14.20190708019618828,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019070800040356200079426,1.2.392.200046.100.14.20190708019618828,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019070615483595300005278,1.2.392.200046.100.14.20190708019618828,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019070609220185900003411,1.2.392.200046.100.14.20190708019618828,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019070609220185900003426,1.2.392.200046.100.14.20190708019618828,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016060723512183400003364,1.2.392.200046.100.14.201606080031300,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016060800093713700033155,1.2.392.200046.100.14.201606080031300,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.1.4.60320.30000016060723512183400003363,1.2.392.200046.100.14.201606080031300,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.99.2.9594.30000016060815184114000002296,1.2.392.200046.100.14.201606080031300,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016060519134960900013519,1.2.392.200046.100.14.201606080031300,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016060519134960900013468,1.2.392.200046.100.14.201606080031300,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009007,1.2.392.200046.100.14.20180521005624237,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018052123395543300009008,1.2.392.200046.100.14.20180521005624237,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018052200210740500071989,1.2.392.200046.100.14.20180521005624237,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018052216120384300002544,1.2.392.200046.100.14.20180521005624237,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018052014544381200001005,1.2.392.200046.100.14.20180521005624237,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018052014544381200000990,1.2.392.200046.100.14.20180521005624237,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018121223481382400005131,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018121223481382400005132,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018121300510399200040658,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018121307083671800004990,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018120813423040600005556,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018120813423040600005571,1.3.12.2.1107.5.1.4.60320.30000018121300495794000000024,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018103123523165800005320,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018103123523165800005321,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018110100372970700044469,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018110114452301500003083,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018103018313640600001602,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018103018313640600001594,1.3.12.2.1107.5.1.4.60320.30000018110100351847700000025,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018111500110686400008325,1.2.392.200046.100.14.2018111500599916,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018111500110686400008326,1.2.392.200046.100.14.2018111500599916,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018111500244264700072727,1.2.392.200046.100.14.2018111500599916,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018111517425590600003602,1.2.392.200046.100.14.2018111500599916,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020118111500373449500021551,1.2.392.200046.100.14.2018111500599916,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020118111500373449500021534,1.2.392.200046.100.14.2018111500599916,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016081823533926900003548,1.2.392.200046.100.14.2016081900122607,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016081823533926900003549,1.2.392.200046.100.14.2016081900122607,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016081900165597000027560,1.2.392.200046.100.14.2016081900122607,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016081914250795300000211,1.2.392.200046.100.14.2016081900122607,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000016081918592435900000229,1.2.392.200046.100.14.2016081900122607,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016081915240475000000051,1.2.392.200046.100.14.2016081900122607,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000016081915240475000000036,1.2.392.200046.100.14.2016081900122607,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019060923474661600011289,1.2.392.200046.100.14.20190609009132621,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019060923474661600011290,1.2.392.200046.100.14.20190609009132621,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019061000083707600095220,1.2.392.200046.100.14.20190609009132621,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019060717213710900002380,1.2.392.200046.100.14.20190609009132621,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019060715593620300002189,1.2.392.200046.100.14.20190609009132621,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019060715593620300002204,1.2.392.200046.100.14.20190609009132621,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018052223403616200002315,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018052223403616200002316,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018052300064084200020811,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018052216120384300007038,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018052222545462500000368,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018052222545462500000382,1.3.12.2.1107.5.1.4.60320.30000018052300053158600000013,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017050823461710000007888,1.2.392.200046.100.14.20170509003719812,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017050823461710000007889,1.2.392.200046.100.14.20170509003719812,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017050900190301800057535,1.2.392.200046.100.14.20170509003719812,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017050920481512500001605,1.2.392.200046.100.14.20170509003719812,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117050901304032800014009,1.2.392.200046.100.14.20170509003719812,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30020117050901304032800013994,1.2.392.200046.100.14.20170509003719812,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017103023555142200009242,1.2.392.200046.100.14.2017103100476410,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017103023555142200009243,1.2.392.200046.100.14.2017103100476410,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017103100133193800084433,1.2.392.200046.100.14.2017103100476410,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017103117383101500007169,1.2.392.200046.100.14.2017103100476410,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000017103117392264000000806,1.2.392.200046.100.14.2017103100476410,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000017103117392264000000821,1.2.392.200046.100.14.2017103100476410,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019051407045763700001607,1.3.12.2.1107.5.1.4.60320.30000019051407042244200000019,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019051407045763700001608,1.3.12.2.1107.5.1.4.60320.30000019051407042244200000019,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019051407060694800014008,1.3.12.2.1107.5.1.4.60320.30000019051407042244200000019,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019051009454809300011832,1.3.12.2.1107.5.1.4.60320.30000019051407042244200000019,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000018110600083595100006228,1.2.392.200046.100.14.201811050101905,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018110600083595100006229,1.2.392.200046.100.14.201811050101905,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018110600204990000053358,1.2.392.200046.100.14.201811050101905,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018110610182550000006089,1.2.392.200046.100.14.201811050101905,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018103018313640600007576,1.2.392.200046.100.14.201811050101905,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018103018313640600007591,1.2.392.200046.100.14.201811050101905,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018011623531150600005918,1.2.392.200046.100.14.20180116005616584,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018011623531150600005919,1.2.392.200046.100.14.20180116005616584,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018011700092671800047754,1.2.392.200046.100.14.20180116005616584,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018011514153996800009963,1.2.392.200046.100.14.20180116005616584,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018010921122029600009496,1.2.392.200046.100.14.20180116005616584,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018010921122029600009481,1.2.392.200046.100.14.20180116005616584,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000017032200100336900008130,1.2.392.200046.100.14.20170322001325705,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000017032200100336900008131,1.2.392.200046.100.14.20170322001325705,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000017032200213916800066671,1.2.392.200046.100.14.20170322001325705,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000017032120105695300003947,1.2.392.200046.100.14.20170322001325705,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30020117032200231026800008132,1.2.392.200046.100.14.20170322001325705,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000018062523464168400008079,1.2.392.200046.100.14.20180625002529200,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000018062523464168400008080,1.2.392.200046.100.14.20180625002529200,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000018062600184316100062181,1.2.392.200046.100.14.20180625002529200,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000018062620565598400000128,1.2.392.200046.100.14.20180625002529200,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000018061513222275000008312,1.2.392.200046.100.14.20180625002529200,<MIP Collection>,,
1.3.12.2.1107.5.99.2.9594.30000018061513222275000008327,1.2.392.200046.100.14.20180625002529200,<VRT Collection>,,
1.3.12.2.1107.5.1.4.60320.30000019032623352691100010722,1.2.392.200046.100.14.20190324001111072,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019032623352691100010723,1.2.392.200046.100.14.20190324001111072,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019032700045856600092259,1.2.392.200046.100.14.20190324001111072,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019032607484885900016118,1.2.392.200046.100.14.20190324001111072,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019032110250810900006252,1.2.392.200046.100.14.20190324001111072,<VRT Collection>,,
1.3.12.2.1107.5.99.2.9594.30000019032110250810900006237,1.2.392.200046.100.14.20190324001111072,<MIP Collection>,,
1.3.12.2.1107.5.1.4.60320.30000016090600024508100005847,1.2.392.200046.100.14.20160905003913851,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000016090600024508100005848,1.2.392.200046.100.14.20160905003913851,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000016090600190303200046152,1.2.392.200046.100.14.20160905003913851,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000016090613565907800004136,1.2.392.200046.100.14.20160905003913851,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.1.4.60320.30000019071123422999900000956,1.2.392.200046.100.14.20190710024532391,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
1.3.12.2.1107.5.1.4.60320.30000019071123422999900000957,1.2.392.200046.100.14.20190710024532391,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
1.3.12.2.1107.5.1.4.60320.30000019071200055989100007472,1.2.392.200046.100.14.20190710024532391,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
1.3.12.2.1107.5.99.2.9594.30000019071207495515600004303,1.2.392.200046.100.14.20190710024532391,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
1.3.12.2.1107.5.99.2.9594.30000019071116115756200001127,1.2.392.200046.100.14.20190710024532391,<MIP Collection>,,
