,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
20,1.3.12.2.1107.5.99.2.9594.30000018030720533809300007311,1.3.12.2.1107.5.1.4.60320.30000018031200084097900000052,<MIP Collection>,,
21,1.3.12.2.1107.5.99.2.9594.30000018030720533809300007340,1.3.12.2.1107.5.1.4.60320.30000018031200084097900000052,<VRT Collection[1]>,,
22,1.3.12.2.1107.5.1.4.60320.30000018102200123835500007398,1.2.392.200046.100.14.2018102200028281,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
23,1.3.12.2.1107.5.1.4.60320.30000018102200042304700001031,1.2.392.200046.100.14.2018102200028281,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
24,1.3.12.2.1107.5.1.4.60320.30000018102200042304700001032,1.2.392.200046.100.14.2018102200028281,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
25,1.3.12.2.1107.5.99.2.9594.30000018102016543073400000114,1.2.392.200046.100.14.2018102200028281,<MIP Collection>,,
26,1.3.12.2.1107.5.99.2.9594.30000018102016543073400000128,1.2.392.200046.100.14.2018102200028281,<VRT Collection>,,
27,1.3.12.2.1107.5.1.4.60320.30000017040700160695400084644,1.2.392.200046.100.14.20170407005911903,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
28,1.3.12.2.1107.5.1.4.60320.30000017040623502230200010151,1.2.392.200046.100.14.20170407005911903,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
29,1.3.12.2.1107.5.1.4.60320.30000017040623502230200010152,1.2.392.200046.100.14.20170407005911903,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
30,1.3.12.2.1107.5.99.2.9594.30000017040615145732800003436,1.2.392.200046.100.14.20170407005911903,<VRT Collection>,,
31,1.3.12.2.1107.5.99.2.9594.30000017040615145732800003424,1.2.392.200046.100.14.20170407005911903,<MIP Collection>,,
32,1.3.12.2.1107.5.1.4.60320.30000019080623520355500001926,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000007,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
33,1.3.12.2.1107.5.1.4.60320.30000019080623520355500001927,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000007,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
34,1.3.12.2.1107.5.1.4.60320.30000019080700042591900014591,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000007,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
35,1.3.12.2.1107.5.99.2.9594.30000019080810290210900001195,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000007,<MIP Collection>,,
36,1.3.12.2.1107.5.99.2.9594.30000019080810290210900001227,1.3.12.2.1107.5.1.4.60320.30000019080700011273300000007,<VRT Collection>,,
37,1.3.12.2.1107.5.1.4.60320.30000016111902344876700008284,1.3.12.2.1107.5.1.4.60320.30000016111902334138300000016,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
38,1.3.12.2.1107.5.1.4.60320.30000016111901540873300002031,1.3.12.2.1107.5.1.4.60320.30000016111902334138300000016,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
39,1.3.12.2.1107.5.1.4.60320.30000016111901540873300002032,1.3.12.2.1107.5.1.4.60320.30000016111902334138300000016,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
40,1.3.12.2.1107.5.99.2.9594.30000016111214485101500005592,1.3.12.2.1107.5.1.4.60320.30000016111902334138300000016,<MIP Collection>,,
41,1.3.12.2.1107.5.99.2.9594.30000016111214485101500005633,1.3.12.2.1107.5.1.4.60320.30000016111902334138300000016,<VRT Collection>,,
42,1.3.12.2.1107.5.1.4.60320.30000016020200181279400001156,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
43,1.3.12.2.1107.5.1.4.60320.30000016020123595496100000092,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
44,1.3.12.2.1107.5.1.4.60320.30000016020123595496100000093,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
45,1.3.12.2.1107.5.99.2.9594.30000016013000214946800022498,1.2.392.200046.100.14.20160201001015724,<VRT Collection>,,
46,1.3.12.2.1107.5.99.2.9594.30000016013000214946800022493,1.2.392.200046.100.14.20160201001015724,<MIP Collection>,,
47,1.3.12.2.1107.5.1.4.60320.30000016030700205970300064388,1.3.12.2.1107.5.1.4.60320.30000016030700190113800000106,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
48,1.3.12.2.1107.5.1.4.60320.30000016030623590927600005761,1.3.12.2.1107.5.1.4.60320.30000016030700190113800000106,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
49,1.3.12.2.1107.5.1.4.60320.30000016030623590927600005762,1.3.12.2.1107.5.1.4.60320.30000016030700190113800000106,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
50,1.3.12.2.1107.5.99.2.9594.30000016030116121429600033564,1.3.12.2.1107.5.1.4.60320.30000016030700190113800000106,<MIP Collection>,,
51,1.3.12.2.1107.5.99.2.9594.30000016030116121429600033578,1.3.12.2.1107.5.1.4.60320.30000016030700190113800000106,<VRT Collection>,,
52,1.3.12.2.1107.5.1.4.60320.30000016110200203244500034966,1.2.392.200046.100.14.20161102002618443,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
53,1.3.12.2.1107.5.1.4.60320.30000016110200043704800003412,1.2.392.200046.100.14.20161102002618443,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
54,1.3.12.2.1107.5.1.4.60320.30000016110200043704800003413,1.2.392.200046.100.14.20161102002618443,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
55,1.3.12.2.1107.5.99.2.9594.30000016102818091546800014583,1.2.392.200046.100.14.20161102002618443,<VRT Collection>,,
56,1.3.12.2.1107.5.99.2.9594.30000016102818091546800014568,1.2.392.200046.100.14.20161102002618443,<MIP Collection>,,
57,1.3.12.2.1107.5.1.4.60320.30000019032123421973400010549,1.2.392.200046.100.14.20190321034528103,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
58,1.3.12.2.1107.5.1.4.60320.30000019032123421973400010550,1.2.392.200046.100.14.20190321034528103,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
59,1.3.12.2.1107.5.1.4.60320.30000019032200072373500097547,1.2.392.200046.100.14.20190321034528103,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
60,1.3.12.2.1107.5.99.2.9594.30000019032110250810900002239,1.2.392.200046.100.14.20190321034528103,<VRT Collection>,,
61,1.3.12.2.1107.5.99.2.9594.30000019032110250810900002206,1.2.392.200046.100.14.20190321034528103,<MIP Collection>,,
62,1.3.12.2.1107.5.1.4.60320.30000016082400172287000037318,1.3.12.2.1107.5.1.4.60320.30000016082400152022200000029,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
63,1.3.12.2.1107.5.1.4.60320.30000016082323523702600004526,1.3.12.2.1107.5.1.4.60320.30000016082400152022200000029,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
64,1.3.12.2.1107.5.1.4.60320.30000016082323523702600004527,1.3.12.2.1107.5.1.4.60320.30000016082400152022200000029,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
65,1.3.12.2.1107.5.99.2.9594.30000016082413380307800001269,1.3.12.2.1107.5.1.4.60320.30000016082400152022200000029,<VRT Collection>,,
66,1.3.12.2.1107.5.99.2.9594.30000016082413380307800001233,1.3.12.2.1107.5.1.4.60320.30000016082400152022200000029,<MIP Collection>,,
67,1.3.12.2.1107.5.1.4.60320.30000018101700170124300092514,1.2.392.200046.100.14.20181017005827621,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
68,1.3.12.2.1107.5.1.4.60320.30000018101623535580200010428,1.2.392.200046.100.14.20181017005827621,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
69,1.3.12.2.1107.5.1.4.60320.30000018101623535580200010429,1.2.392.200046.100.14.20181017005827621,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
70,1.3.12.2.1107.5.99.2.9594.30000018101817420531200000128,1.2.392.200046.100.14.20181017005827621,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
71,1.3.12.2.1107.5.99.2.9594.30000018101709475600000003272,1.2.392.200046.100.14.20181017005827621,<MIP Collection>,,
72,1.3.12.2.1107.5.99.2.9594.30000018101709475600000003305,1.2.392.200046.100.14.20181017005827621,<VRT Collection>,,
73,1.3.12.2.1107.5.1.4.60320.30000017061200151180200073382,1.2.392.200046.100.14.2017061200606477,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
74,1.3.12.2.1107.5.1.4.60320.30000017061123283814400008989,1.2.392.200046.100.14.2017061200606477,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
75,1.3.12.2.1107.5.1.4.60320.30000017061123283814400008990,1.2.392.200046.100.14.2017061200606477,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
76,1.3.12.2.1107.5.99.2.9594.30000017061215174331200000331,1.2.392.200046.100.14.2017061200606477,<VRT Collection>,,
77,1.3.12.2.1107.5.99.2.9594.30000017061215174331200000317,1.2.392.200046.100.14.2017061200606477,<MIP Collection>,,
78,1.3.12.2.1107.5.1.4.60320.30000019071223585119600000765,1.2.392.200046.100.14.2019071300476422,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
79,1.3.12.2.1107.5.1.4.60320.30000019071223585119600000766,1.2.392.200046.100.14.2019071300476422,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
80,1.3.12.2.1107.5.1.4.60320.30000019071300262646200005871,1.2.392.200046.100.14.2019071300476422,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
81,1.3.12.2.1107.5.99.2.9594.30000019071408265404600000011,1.2.392.200046.100.14.2019071300476422,<MIP Collection>,,
82,1.3.12.2.1107.5.99.2.9594.30000019071408265404600000040,1.2.392.200046.100.14.2019071300476422,<VRT Collection>,,
83,1.3.12.2.1107.5.1.4.60320.30000016062500152998800012332,1.3.12.2.1107.5.1.4.60320.30000016062500121872600000018,DE  DE_HeadAngio  1.0  D30f  M_0.3,M_0.3,Mix
84,1.3.12.2.1107.5.1.4.60320.30000016062423513979500001912,1.3.12.2.1107.5.1.4.60320.30000016062500121872600000018,DE  DE_HeadAngio  1.0  D30f  A_140kV,A_140kV,H
85,1.3.12.2.1107.5.1.4.60320.30000016062423513979500001913,1.3.12.2.1107.5.1.4.60320.30000016062500121872600000018,DE  DE_HeadAngio  1.0  D30f  B_80kV,B_80kV,L
86,1.3.12.2.1107.5.1.4.60320.30000016062501154331200000135,1.3.12.2.1107.5.1.4.60320.30000016062500121872600000018,<MIP Collection>,,
87,1.3.12.2.1107.5.1.4.60320.30000016062509222008200000025,1.3.12.2.1107.5.1.4.60320.30000016062500121872600000018,<VRT Collection>,,
88,1.3.12.2.1107.5.1.4.60320.30000019041523213300700012573,1.2.392.200046.100.14.20190416017413053,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
89,1.3.12.2.1107.5.1.4.60320.30000019041523213300700012574,1.2.392.200046.100.14.20190416017413053,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
90,1.3.12.2.1107.5.1.4.60320.30000019041600002309300098559,1.2.392.200046.100.14.20190416017413053,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
91,1.3.12.2.1107.5.1.4.60320.30000016040900180160000021350,1.2.392.200046.100.14.20160408005129972,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
92,1.3.12.2.1107.5.1.4.60320.30000016040823521220500002605,1.2.392.200046.100.14.20160408005129972,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
93,1.3.12.2.1107.5.1.4.60320.30000016040823521220500002606,1.2.392.200046.100.14.20160408005129972,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
94,1.3.12.2.1107.5.99.2.9594.30000016040823144126500004946,1.2.392.200046.100.14.20160408005129972,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
95,1.3.12.2.1107.5.99.2.9594.30000016040713263529600018993,1.2.392.200046.100.14.20160408005129972,<MIP Collection>,,
96,1.3.12.2.1107.5.99.2.9594.30000016040713263529600019071,1.2.392.200046.100.14.20160408005129972,<VRT Collection>,,
97,1.3.12.2.1107.5.1.4.60320.30000019050423473929400008496,1.2.392.200046.100.14.20190505015817095,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
98,1.3.12.2.1107.5.1.4.60320.30000019050423473929400008497,1.2.392.200046.100.14.20190505015817095,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
99,1.3.12.2.1107.5.1.4.60320.30000019050500004501700067356,1.2.392.200046.100.14.20190505015817095,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
100,1.3.12.2.1107.5.99.2.9594.30000019042916441620300004106,1.2.392.200046.100.14.20190505015817095,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
101,1.3.12.2.1107.5.99.2.9594.30000019042917565662500005009,1.2.392.200046.100.14.20190505015817095,<VRT Collection>,,
102,1.3.12.2.1107.5.99.2.9594.30000019042917565662500004973,1.2.392.200046.100.14.20190505015817095,<MIP Collection>,,
103,1.3.12.2.1107.5.1.4.60320.30000016030700205970300000897,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
104,1.3.12.2.1107.5.1.4.60320.30000016030623590927600000081,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
105,1.3.12.2.1107.5.1.4.60320.30000016030623590927600000082,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
106,1.3.12.2.1107.5.99.2.9594.30000016030116121429600032683,1.2.392.200046.100.14.20160305000411478,<VRT Collection>,,
107,1.3.12.2.1107.5.99.2.9594.30000016030116121429600032645,1.2.392.200046.100.14.20160305000411478,<MIP Collection>,,
108,1.3.12.2.1107.5.1.4.60320.30000019032823581634300007722,1.2.392.200046.100.14.2019032801103396,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
109,1.3.12.2.1107.5.1.4.60320.30000019032823581634300007723,1.2.392.200046.100.14.2019032801103396,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
110,1.3.12.2.1107.5.1.4.60320.30000019032900192473800064795,1.2.392.200046.100.14.2019032801103396,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
111,1.3.12.2.1107.5.99.2.9594.30000019033006515348400000322,1.2.392.200046.100.14.2019032801103396,<MIP Collection>,,
112,1.3.12.2.1107.5.99.2.9594.30000019033006515348400000337,1.2.392.200046.100.14.2019032801103396,<VRT Collection>,,
113,1.3.12.2.1107.5.1.4.60320.30000016052400144586800071154,1.2.392.200046.100.14.20160524003621313,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
114,1.3.12.2.1107.5.1.4.60320.30000016052323552111300007542,1.2.392.200046.100.14.20160524003621313,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
115,1.3.12.2.1107.5.1.4.60320.30000016052323552111300007543,1.2.392.200046.100.14.20160524003621313,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
116,1.3.12.2.1107.5.99.2.9594.30000016052312171665600027334,1.2.392.200046.100.14.20160524003621313,<VRT Collection>,,
117,1.3.12.2.1107.5.99.2.9594.30000016052312171665600027329,1.2.392.200046.100.14.20160524003621313,<MIP Collection>,,
118,1.3.12.2.1107.5.1.4.60320.30000018080900425567900043963,1.2.392.200046.100.14.20180806007720426,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
119,1.3.12.2.1107.5.1.4.60320.30000018080823343925300004967,1.2.392.200046.100.14.20180806007720426,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
120,1.3.12.2.1107.5.1.4.60320.30000018080823343925300004968,1.2.392.200046.100.14.20180806007720426,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
121,1.3.12.2.1107.5.99.2.9594.30000018080814082309300000357,1.2.392.200046.100.14.20180806007720426,<VRT Collection>,,
122,1.3.12.2.1107.5.99.2.9594.30000018080814082309300000343,1.2.392.200046.100.14.20180806007720426,<MIP Collection>,,
123,1.3.12.2.1107.5.1.4.60320.30000016032900154409800040435,1.2.392.200046.100.14.20160329001612181,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
124,1.3.12.2.1107.5.1.4.60320.30000016032823563931700003718,1.2.392.200046.100.14.20160329001612181,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
125,1.3.12.2.1107.5.1.4.60320.30000016032823563931700003719,1.2.392.200046.100.14.20160329001612181,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
126,1.3.12.2.1107.5.99.2.9594.30000016032912005728100000966,1.2.392.200046.100.14.20160329001612181,<MIP Collection>,,
127,1.3.12.2.1107.5.99.2.9594.30000016032912005728100000971,1.2.392.200046.100.14.20160329001612181,<VRT Collection>,,
128,1.3.12.2.1107.5.1.4.60320.30000018101600140287000080414,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000057,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
129,1.3.12.2.1107.5.1.4.60320.30000018101523533434800008908,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000057,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
130,1.3.12.2.1107.5.1.4.60320.30000018101523533434800008909,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000057,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
131,1.3.12.2.1107.5.99.2.9594.30000018101709475600000001394,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000057,<VRT Collection>,,
132,1.3.12.2.1107.5.99.2.9594.30000018101709475600000001349,1.3.12.2.1107.5.1.4.60320.30000018101600120168700000057,<MIP Collection>,,
133,1.3.12.2.1107.5.1.4.60320.30000019040123443159500003060,1.2.392.200046.100.14.20190401064814798,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
134,1.3.12.2.1107.5.1.4.60320.30000019040123443159500003061,1.2.392.200046.100.14.20190401064814798,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
135,1.3.12.2.1107.5.1.4.60320.30000019040200342661700024315,1.2.392.200046.100.14.20190401064814798,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
136,1.3.12.2.1107.5.99.2.9594.30000019033013292326500013126,1.2.392.200046.100.14.20190401064814798,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
137,1.3.12.2.1107.5.99.2.9594.30000019033006515348400001862,1.2.392.200046.100.14.20190401064814798,<VRT Collection>,,
138,1.3.12.2.1107.5.99.2.9594.30000019033006515348400001875,1.2.392.200046.100.14.20190401064814798,<MIP Collection>,,
139,1.3.12.2.1107.5.1.4.60320.30000019030423452550700008096,1.2.392.200046.100.14.2019030401047741,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
140,1.3.12.2.1107.5.1.4.60320.30000019030423452550700008097,1.2.392.200046.100.14.2019030401047741,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
141,1.3.12.2.1107.5.1.4.60320.30000019030500124582000062194,1.2.392.200046.100.14.2019030401047741,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
142,1.2.840.113619.2.80.2811036266.114005.1551724081.1.5.1,1.2.392.200046.100.14.2019030401047741,Filtered image : Smooth 3D+ - Processed Images,,
143,1.2.840.113619.2.80.2811036266.114005.1551724176.15.7.1,1.2.392.200046.100.14.2019030401047741,Processed Images,,
144,1.3.12.2.1107.5.1.4.60320.30000017082200191416900071664,1.2.392.200046.100.14.20170822001720315,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
145,1.3.12.2.1107.5.1.4.60320.30000017082200020681500009452,1.2.392.200046.100.14.20170822001720315,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
146,1.3.12.2.1107.5.1.4.60320.30000017082200020681500009453,1.2.392.200046.100.14.20170822001720315,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
147,1.3.12.2.1107.5.99.2.9594.30000017082120352509300001656,1.2.392.200046.100.14.20170822001720315,<VRT Collection>,,
148,1.3.12.2.1107.5.99.2.9594.30000017082120352509300001627,1.2.392.200046.100.14.20170822001720315,<MIP Collection>,,
149,1.3.12.2.1107.5.1.4.60320.30000017111600252134200033941,1.2.392.200046.100.14.20171116000528692,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
150,1.3.12.2.1107.5.1.4.60320.30000017111523321329300004685,1.2.392.200046.100.14.20171116000528692,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
151,1.3.12.2.1107.5.1.4.60320.30000017111523321329300004686,1.2.392.200046.100.14.20171116000528692,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
152,1.3.12.2.1107.5.99.2.9594.30000017111600033526500000471,1.2.392.200046.100.14.20171116000528692,<VRT Collection>,,
153,1.3.12.2.1107.5.99.2.9594.30000017111600033526500000463,1.2.392.200046.100.14.20171116000528692,<MIP Collection>,,
154,1.3.12.2.1107.5.1.4.60320.30000018110100372970700056429,1.2.392.200046.100.14.2018110100671131,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
155,1.3.12.2.1107.5.1.4.60320.30000018103123523165800006742,1.2.392.200046.100.14.2018110100671131,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
156,1.3.12.2.1107.5.1.4.60320.30000018103123523165800006743,1.2.392.200046.100.14.2018110100671131,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
157,1.3.12.2.1107.5.99.2.9594.30000018103018313640600001747,1.2.392.200046.100.14.2018110100671131,<VRT Collection>,,
158,1.3.12.2.1107.5.99.2.9594.30000018103018313640600001733,1.2.392.200046.100.14.2018110100671131,<MIP Collection>,,
159,1.3.12.2.1107.5.1.4.60320.30000018031300114802100101706,1.2.392.200046.100.14.20180313005121119,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
160,1.3.12.2.1107.5.1.4.60320.30000018031223445191400011758,1.2.392.200046.100.14.20180313005121119,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
161,1.3.12.2.1107.5.1.4.60320.30000018031223445191400011759,1.2.392.200046.100.14.20180313005121119,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
162,1.3.12.2.1107.5.99.2.9594.30000018030720533809300008450,1.2.392.200046.100.14.20180313005121119,<VRT Collection>,,
163,1.3.12.2.1107.5.99.2.9594.30000018030720533809300008397,1.2.392.200046.100.14.20180313005121119,<MIP Collection>,,
164,1.3.12.2.1107.5.1.4.60320.30000016081200232940000046192,1.3.12.2.1107.5.1.4.60320.30000016081200204417000000060,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
165,1.3.12.2.1107.5.1.4.60320.30000016081200101021700004914,1.3.12.2.1107.5.1.4.60320.30000016081200204417000000060,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
166,1.3.12.2.1107.5.1.4.60320.30000016081200101021700004915,1.3.12.2.1107.5.1.4.60320.30000016081200204417000000060,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
167,1.3.12.2.1107.5.99.2.9594.30000016081221345246800000420,1.3.12.2.1107.5.1.4.60320.30000016081200204417000000060,<VRT Collection>,,
