,seriesInstanceUID,studyInstanceUID,info,brief_info,more_brief_info
27,1.3.12.2.1107.5.1.4.60320.30000016030700205970300000897,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
28,1.3.12.2.1107.5.1.4.60320.30000016030623590927600000081,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
29,1.3.12.2.1107.5.1.4.60320.30000016030623590927600000082,1.2.392.200046.100.14.20160305000411478,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
30,1.3.12.2.1107.5.99.2.9594.30000016030116121429600032683,1.2.392.200046.100.14.20160305000411478,<VRT Collection>,,
31,1.3.12.2.1107.5.99.2.9594.30000016030116121429600032645,1.2.392.200046.100.14.20160305000411478,<MIP Collection>,,
32,1.3.12.2.1107.5.1.4.60320.30000016030200150804100073557,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
33,1.3.12.2.1107.5.1.4.60320.30000016030123561759300007653,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
34,1.3.12.2.1107.5.1.4.60320.30000016030123561759300007654,1.2.392.200046.100.14.20160302000818008,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
35,1.3.12.2.1107.5.99.2.9594.30000016030213261042100002820,1.2.392.200046.100.14.20160302000818008,DualEnergy BoneRemovalHead Suppressed #1,Suppressed,Suppressed
36,1.3.12.2.1107.5.99.2.9594.30000016030116121429600006826,1.2.392.200046.100.14.20160302000818008,<MIP Collection>,,
37,1.3.12.2.1107.5.99.2.9594.30000016030116121429600006912,1.2.392.200046.100.14.20160302000818008,<VRT Collection>,,
38,1.3.12.2.1107.5.1.4.60320.30000016022600054679500002975,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
39,1.3.12.2.1107.5.1.4.60320.30000016022523482733200000285,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
40,1.3.12.2.1107.5.1.4.60320.30000016022523482733200000286,1.2.392.200046.100.14.2016022500592995,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
41,1.3.12.2.1107.5.99.2.9594.30000016022401534120300015135,1.2.392.200046.100.14.2016022500592995,<MIP Collection>,,
42,1.3.12.2.1107.5.99.2.9594.30000016022401534120300015140,1.2.392.200046.100.14.2016022500592995,<VRT Collection>,,
43,1.3.12.2.1107.5.1.4.60320.30000016020200181279400001156,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
44,1.3.12.2.1107.5.1.4.60320.30000016020123595496100000092,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
45,1.3.12.2.1107.5.1.4.60320.30000016020123595496100000093,1.2.392.200046.100.14.20160201001015724,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
46,1.3.12.2.1107.5.99.2.9594.30000016013000214946800022498,1.2.392.200046.100.14.20160201001015724,<VRT Collection>,,
47,1.3.12.2.1107.5.99.2.9594.30000016013000214946800022493,1.2.392.200046.100.14.20160201001015724,<MIP Collection>,,
48,1.3.12.2.1107.5.1.4.60320.30000016022903363034000058121,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  M_0.3,M_0.3,Mix
49,1.3.12.2.1107.5.1.4.60320.30000016022903354499600006553,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  A_140kV,A_140kV,H
50,1.3.12.2.1107.5.1.4.60320.30000016022903354499600006554,1.2.392.200046.100.14.20160301000328019,DE  DE_CarotidAngio  1.0  D30f  B_80kV,B_80kV,L
51,1.3.12.2.1107.5.99.2.9594.30000016030112033145300000829,1.2.392.200046.100.14.20160301000328019,<VRT Collection>,,
52,1.3.12.2.1107.5.99.2.9594.30000016030112033145300000824,1.2.392.200046.100.14.20160301000328019,<MIP Collection>,,
